state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Himachal Pradesh,Sirmaur,Bypass,19.12,13.0,Compensation,0.0,0.0,82.5,1.0,133.0,4780.0,State PWD,Completed,Completed,No,19.0,Low,Complete,Complete,28.9,127.0,117,127.55926116133465,-10.559261161334646
Uttar Pradesh,Varanasi,Highway,33.21,12.0,Award,1.0,2.0,45.9,2.0,131.0,4660.0,NHAI,Pending,Not Required,Yes,12.0,None,Pending,Complete,143.46,46.0,161,166.13400162555502,-5.134001625555015
Himachal Pradesh,Mandi,Bridge,72.64,29.0,Notification,0.0,0.0,4.6,3.0,27.0,3255.0,District Administration,Not Required,Pending,No,12.0,None,Partial,Partial,141.33,79.0,116,111.20353097528668,4.796469024713318
Himachal Pradesh,Mandi,Railway,16.07,6.0,Compensation,0.0,0.0,63.9,3.0,84.0,258.0,NHAI,Completed,Completed,No,14.0,None,Pending,Complete,37.98,54.0,97,111.73273448548629,-14.73273448548629
Himachal Pradesh,Mandi,Bridge,20.05,6.0,Compensation,1.0,0.0,75.3,1.0,42.0,678.0,Special LA Unit,Not Required,Completed,Yes,3.0,None,Partial,Complete,23.65,35.0,81,79.29912645829263,1.7008735417073666
Uttar Pradesh,Agra,Highway,18.04,7.0,Compensation,0.0,0.0,65.7,0.0,37.0,2227.0,District Administration,Completed,Not Required,No,9.0,Medium,Partial,Complete,134.66,178.0,70,59.941084032806515,10.058915967193485
Himachal Pradesh,Mandi,Road Widening,75.71,31.0,Award,0.0,0.0,44.2,1.0,84.0,1760.0,State PWD,Completed,Completed,No,23.0,None,Partial,Complete,129.37,81.0,119,126.36254856989089,-7.36254856989089
Haryana,Ambala,Highway,2.2,1.0,Award,0.0,0.0,50.5,3.0,105.0,1031.0,District Administration,Completed,Pending,Yes,25.0,None,Complete,Complete,133.68,52.0,92,110.2699989195617,-18.2699989195617
Rajasthan,Alwar,Railway,9.92,3.0,Compensation,1.0,0.0,64.6,0.0,44.0,4434.0,State PWD,Pending,Not Required,No,9.0,None,Complete,Complete,85.59,30.0,59,75.63903630242051,-16.639036302420507
Punjab,Ludhiana,Bridge,5.45,2.0,Award,0.0,0.0,,1.0,129.0,57.0,Special LA Unit,,Completed,No,1.0,None,Pending,Partial,143.33,71.0,129,110.00658281055782,18.993417189442184
Madhya Pradesh,Indore,,7.68,1.0,Compensation,1.0,1.0,77.5,1.0,41.0,4284.0,NHAI,Pending,Not Required,No,26.0,None,Partial,Complete,100.88,15.0,74,82.43806690864484,-8.438066908644842
Rajasthan,Udaipur,Highway,9.93,4.0,Award,1.0,0.0,37.9,0.0,34.0,2168.0,District Administration,Completed,Completed,No,9.0,None,Complete,Partial,50.37,156.0,91,70.10230513915747,20.897694860842535
Haryana,Hisar,Highway,10.46,5.0,Compensation,0.0,0.0,62.3,0.0,81.0,,NHAI,Pending,Completed,No,6.0,None,Partial,Complete,130.21,129.0,78,77.88175285124176,0.11824714875824327
Uttar Pradesh,Kanpur Nagar,Railway,5.56,4.0,Possession,,0.0,88.9,0.0,58.0,3411.0,District Administration,Not Required,Pending,No,20.0,High,Pending,Complete,45.4,7.0,41,44.617199977827276,-3.6171999778272763
Haryana,Ambala,Highway,5.84,6.0,Objection,1.0,1.0,33.8,3.0,144.0,557.0,NHAI,Completed,Not Required,No,19.0,None,Complete,Pending,137.65,177.0,179,154.01436306557358,24.985636934426424
Uttar Pradesh,Lucknow,Bypass,3.86,3.0,Compensation,1.0,0.0,77.9,0.0,32.0,1363.0,NHAI,Completed,Completed,No,27.0,None,Pending,Complete,145.6,177.0,57,58.11857711535848,-1.1185771153584767
Himachal Pradesh,Mandi,Highway,12.63,6.0,Award,0.0,0.0,55.7,1.0,106.0,2916.0,District Administration,Completed,Pending,No,29.0,High,Partial,Complete,22.0,94.0,119,109.14629379832664,9.853706201673361
Madhya Pradesh,Ujjain,Highway,31.44,15.0,Award,1.0,1.0,,1.0,70.0,3830.0,NHAI,Completed,Completed,No,9.0,None,Complete,Complete,123.37,178.0,111,117.9575700153418,-6.957570015341801
Rajasthan,Kota,Road Widening,12.29,6.0,Award,2.0,2.0,51.2,5.0,33.0,2402.0,State PWD,Completed,Completed,No,18.0,None,Partial,Complete,121.92,60.0,121,128.37210573784893,-7.372105737848926
Haryana,Ambala,Highway,10.65,4.0,Award,0.0,0.0,48.2,1.0,84.0,2991.0,District Administration,Pending,Completed,No,5.0,None,Complete,Complete,66.27,29.0,93,88.81263248851413,4.187367511485874
Haryana,Hisar,Highway,3.06,1.0,Possession,0.0,,92.6,0.0,62.0,4363.0,NHAI,Pending,Not Required,No,24.0,None,Partial,Pending,157.02,139.0,36,39.14587997132155,-3.1458799713215484
Uttarakhand,Dehradun,Railway,6.13,6.0,Possession,0.0,0.0,93.2,1.0,73.0,3667.0,District Administration,Pending,Completed,No,12.0,High,Partial,Complete,19.22,29.0,59,62.4617098855996,-3.4617098855996034
Rajasthan,Jodhpur,Bypass,27.92,11.0,Objection,1.0,0.0,26.4,1.0,38.0,1467.0,Special LA Unit,Not Required,Not Required,Yes,20.0,None,Partial,Complete,118.1,152.0,88,93.13684572271262,-5.136845722712621
Uttarakhand,Dehradun,Highway,8.76,7.0,Award,2.0,1.0,43.2,2.0,52.0,3748.0,District Administration,Completed,Pending,No,5.0,None,Complete,Complete,54.95,8.0,101,107.16011226118015,-6.160112261180146
Uttar Pradesh,Prayagraj,Bridge,16.41,6.0,Objection,2.0,1.0,24.9,2.0,47.0,2177.0,State PWD,Pending,Completed,No,19.0,None,Complete,Complete,44.39,127.0,103,108.09767645448014,-5.097676454480137
Uttar Pradesh,Meerut,Bridge,10.33,4.0,Objection,2.0,1.0,35.3,2.0,75.0,3994.0,State PWD,Completed,Not Required,Yes,10.0,None,Complete,Complete,54.52,140.0,121,120.2552052579833,0.744794742016694
Punjab,Patiala,Highway,35.84,15.0,Objection,6.0,0.0,20.0,3.0,166.0,3331.0,Special LA Unit,Completed,Pending,No,8.0,None,Complete,Complete,163.18,17.0,190,204.1046131681818,-14.1046131681818
Uttar Pradesh,Lucknow,Bypass,17.13,9.0,Compensation,0.0,1.0,88.9,1.0,86.0,4064.0,Special LA Unit,Completed,Not Required,No,26.0,High,Complete,Partial,164.33,84.0,108,107.91205650850267,0.08794349149732739
Madhya Pradesh,Indore,Railway,121.58,49.0,Notification,0.0,0.0,11.1,1.0,42.0,3110.0,Special LA Unit,Not Required,Not Required,Yes,12.0,None,Pending,Complete,70.56,3.0,151,136.4267461646797,14.573253835320287
Uttar Pradesh,Prayagraj,Highway,16.7,9.0,Award,1.0,3.0,52.3,2.0,40.0,3187.0,NHAI,Completed,Not Required,No,9.0,Low,Partial,Pending,107.31,131.0,120,117.89527684004705,2.104723159952954
Uttarakhand,Udham Singh Nagar,Railway,14.24,,Possession,0.0,0.0,89.1,0.0,66.0,4850.0,Special LA Unit,Pending,Completed,No,28.0,Low,Complete,Pending,118.56,88.0,54,55.98420022648057,-1.9842002264805672
Rajasthan,Alwar,Railway,4.22,3.0,Objection,2.0,0.0,25.5,0.0,88.0,986.0,Special LA Unit,Completed,Pending,No,30.0,Medium,Partial,Pending,123.88,53.0,80,110.01578372961049,-30.01578372961049
Madhya Pradesh,Jabalpur,Bypass,21.63,10.0,Objection,2.0,0.0,13.8,1.0,33.0,1660.0,Special LA Unit,Completed,Not Required,No,26.0,None,Pending,Complete,143.7,141.0,96,91.24857489865447,4.751425101345532
Rajasthan,Kota,Highway,14.48,7.0,Objection,2.0,0.0,15.6,1.0,39.0,1527.0,District Administration,Completed,Not Required,No,6.0,None,Complete,Complete,114.46,157.0,93,91.31239010451829,1.6876098954817138
Uttar Pradesh,Prayagraj,Highway,25.43,13.0,Award,1.0,0.0,53.6,,65.0,4955.0,District Administration,Completed,Not Required,Yes,6.0,None,Pending,Complete,103.62,145.0,115,97.21175864343866,17.788241356561343
Punjab,Patiala,Road Widening,6.45,3.0,Compensation,1.0,1.0,68.9,2.0,59.0,3026.0,State PWD,Not Required,Pending,Yes,16.0,None,Complete,Complete,57.62,88.0,72,87.21041937214967,-15.210419372149673
Punjab,Patiala,Road Widening,4.47,4.0,Compensation,0.0,,87.9,2.0,61.0,2088.0,State PWD,Completed,Not Required,No,7.0,None,Complete,Pending,141.26,82.0,77,70.0611527466828,6.938847253317206
Uttarakhand,Dehradun,Highway,2.58,2.0,Possession,0.0,0.0,89.3,0.0,57.0,1918.0,District Administration,Completed,Not Required,No,24.0,None,Complete,Complete,68.11,148.0,54,39.74606066924367,14.253939330756332
Madhya Pradesh,Indore,Bypass,17.65,4.0,Notification,0.0,0.0,5.8,2.0,10.0,497.0,District Administration,Completed,Pending,No,12.0,None,Partial,Pending,11.94,44.0,69,63.08733746426965,5.912662535730348
Uttarakhand,Udham Singh Nagar,Road Widening,120.55,42.0,Award,4.0,2.0,61.8,2.0,32.0,4688.0,NHAI,Not Required,Pending,No,12.0,Low,Complete,Complete,124.99,59.0,178,174.80062247951082,3.199377520489179
Uttar Pradesh,Kanpur Nagar,Highway,35.69,16.0,Award,4.0,1.0,49.7,2.0,44.0,1211.0,District Administration,Completed,Pending,No,11.0,High,Complete,Complete,162.37,141.0,148,129.18057713877928,18.819422861220716
Uttar Pradesh,Varanasi,Bridge,3.97,3.0,Award,0.0,0.0,46.5,1.0,56.0,1316.0,State PWD,Not Required,Not Required,No,20.0,None,Complete,Complete,55.51,176.0,79,73.56408600199168,5.435913998008317
Himachal Pradesh,Solan,Road Widening,9.23,7.0,Compensation,0.0,0.0,64.1,2.0,91.0,2684.0,State PWD,Pending,Completed,Yes,10.0,None,Pending,Complete,20.79,134.0,112,96.61539487685539,15.38460512314461
Haryana,Rohtak,Highway,7.69,6.0,Notification,0.0,0.0,7.2,3.0,36.0,573.0,State PWD,Completed,Not Required,No,19.0,High,Partial,Pending,13.93,90.0,76,72.5842540111714,3.415745988828604
Rajasthan,Jodhpur,Railway,76.01,30.0,Objection,3.0,0.0,39.4,,40.0,4897.0,State PWD,Not Required,Pending,Yes,1.0,None,Partial,Complete,29.77,87.0,128,136.36337190841698,-8.36337190841698
Haryana,Rohtak,Highway,7.66,3.0,Compensation,0.0,0.0,86.1,0.0,8.0,1781.0,NHAI,Pending,Pending,No,26.0,None,Partial,Complete,6.71,136.0,35,34.99076113319502,0.009238866804977874
Punjab,Hoshiarpur,Highway,8.61,6.0,Compensation,0.0,0.0,73.7,2.0,101.0,1127.0,NHAI,Completed,Pending,No,24.0,Low,Pending,Complete,112.55,82.0,105,100.02721186466611,4.972788135333886
Haryana,Hisar,Highway,8.35,2.0,Notification,0.0,0.0,11.1,1.0,38.0,2309.0,State PWD,Pending,Not Required,No,4.0,None,Partial,Partial,66.65,2.0,77,60.502232600355356,16.497767399644644
Uttarakhand,Dehradun,Road Widening,7.01,4.0,Compensation,0.0,0.0,88.2,,83.0,1920.0,NHAI,Completed,Not Required,No,3.0,None,Complete,Partial,14.33,114.0,101,80.83045928608398,20.16954071391602
Haryana,Karnal,Road Widening,4.22,5.0,Award,0.0,0.0,43.6,3.0,61.0,3819.0,State PWD,Pending,Pending,No,24.0,Low,Partial,Complete,35.77,171.0,75,83.01634648637746,-8.016346486377458
Uttar Pradesh,Kanpur Nagar,Highway,2.58,3.0,Compensation,0.0,0.0,62.8,0.0,165.0,4023.0,State PWD,Completed,Not Required,No,22.0,None,Pending,Complete,49.25,2.0,132,121.78306292150363,10.216937078496372
Madhya Pradesh,Jabalpur,Highway,3.63,4.0,Objection,2.0,1.0,17.4,3.0,41.0,215.0,State PWD,Completed,Completed,No,6.0,Medium,Partial,Complete,111.2,111.0,103,107.74285552799701,-4.742855527997008
Madhya Pradesh,Jabalpur,Railway,2.06,1.0,Compensation,0.0,1.0,65.5,1.0,54.0,3141.0,District Administration,Not Required,Not Required,No,2.0,None,Partial,Complete,159.81,112.0,96,85.07222762670622,10.927772373293777
Haryana,,Bridge,25.82,12.0,Objection,2.0,1.0,32.3,1.0,85.0,2829.0,State PWD,Completed,Completed,No,13.0,Medium,Complete,Pending,120.57,87.0,123,129.5363055983163,-6.536305598316289
Uttar Pradesh,Kanpur Nagar,Highway,15.53,5.0,Notification,0.0,0.0,5.5,2.0,22.0,1458.0,NHAI,Completed,Not Required,Yes,29.0,None,Pending,Complete,73.97,36.0,58,64.21514046243819,-6.215140462438185
Uttar Pradesh,Kanpur Nagar,Highway,29.12,12.0,Compensation,3.0,1.0,66.1,3.0,64.0,2049.0,State PWD,Not Required,Not Required,Yes,21.0,None,Partial,Complete,136.24,133.0,127,132.00471495396124,-5.0047149539612406
Madhya Pradesh,Gwalior,Road Widening,10.71,3.0,Possession,0.0,0.0,89.4,1.0,103.0,2643.0,District Administration,,Not Required,No,10.0,None,Complete,Complete,71.12,50.0,107,71.6646170643016,35.335382935698405
Uttar Pradesh,Kanpur Nagar,Highway,2.4,3.0,Award,0.0,0.0,39.6,3.0,68.0,3222.0,Special LA Unit,Pending,Completed,No,25.0,Low,Complete,Partial,158.44,138.0,104,92.96421805737359,11.035781942626414
Himachal Pradesh,Mandi,Road Widening,10.6,4.0,Notification,0.0,0.0,17.1,1.0,70.0,4757.0,Special LA Unit,Completed,Not Required,No,10.0,None,Pending,Complete,15.16,175.0,70,78.5818866713699,-8.581886671369901
Uttar Pradesh,Prayagraj,Road Widening,3.03,3.0,Compensation,0.0,0.0,54.2,0.0,10.0,4738.0,State PWD,Completed,Not Required,No,3.0,Low,Complete,Complete,38.94,1.0,24,29.532230134146452,-5.532230134146452
Haryana,Hisar,Highway,23.91,12.0,Compensation,3.0,1.0,77.3,2.0,76.0,1970.0,NHAI,Pending,Not Required,No,3.0,None,Complete,Pending,164.29,98.0,153,128.03264036937895,24.967359630621047
Haryana,Karnal,Highway,24.22,9.0,Possession,1.0,0.0,94.6,0.0,60.0,2113.0,Special LA Unit,Completed,Not Required,No,2.0,None,Complete,Complete,151.59,30.0,46,56.52293432133299,-10.52293432133299
Himachal Pradesh,Mandi,Railway,20.31,6.0,Award,0.0,0.0,48.4,1.0,97.0,222.0,District Administration,Not Required,Completed,No,8.0,None,Complete,Complete,158.34,10.0,124,111.16125832456486,12.838741675435145
Haryana,Karnal,Road Widening,15.2,6.0,Possession,0.0,0.0,97.0,0.0,66.0,4359.0,District Administration,Completed,Not Required,No,26.0,None,Complete,Complete,20.85,45.0,39,42.122334459269844,-3.122334459269844
Uttarakhand,,Bridge,18.98,9.0,Possession,0.0,0.0,82.4,1.0,23.0,280.0,NHAI,Completed,Completed,No,9.0,Low,Pending,Complete,23.01,16.0,46,36.837987488728736,9.162012511271264
Himachal Pradesh,Sirmaur,Highway,9.4,3.0,Compensation,1.0,0.0,85.7,5.0,125.0,4005.0,Special LA Unit,Completed,Completed,No,19.0,Low,Pending,Complete,143.63,142.0,141,147.15590594832082,-6.155905948320822
Punjab,Patiala,Railway,5.82,1.0,Award,0.0,0.0,39.0,1.0,97.0,4710.0,NHAI,Completed,Not Required,No,9.0,None,Partial,Pending,122.98,101.0,102,96.5788349805389,5.4211650194611
Haryana,Ambala,Highway,4.85,3.0,Notification,0.0,0.0,13.8,5.0,38.0,760.0,District Administration,Not Required,Completed,Yes,23.0,Medium,Partial,Complete,46.64,100.0,97,85.39049797863719,11.609502021362815
Rajasthan,Alwar,Highway,28.86,10.0,Notification,0.0,0.0,16.7,1.0,27.0,629.0,Special LA Unit,Not Required,Pending,No,28.0,Low,Partial,Complete,162.14,140.0,65,74.42806204186702,-9.428062041867022
Uttarakhand,Nainital,Railway,20.65,6.0,Notification,1.0,0.0,14.5,4.0,37.0,3613.0,Special LA Unit,Pending,Completed,Yes,29.0,Medium,Partial,Partial,38.14,36.0,105,101.70493321166448,3.295066788335518
Madhya Pradesh,Jabalpur,Road Widening,23.4,13.0,Notification,0.0,0.0,13.8,1.0,19.0,1651.0,State PWD,Completed,Pending,Yes,14.0,Medium,Partial,Complete,130.06,146.0,42,59.67095072168222,-17.670950721682217
Madhya Pradesh,Ujjain,Railway,5.32,1.0,Possession,0.0,1.0,82.0,1.0,22.0,2524.0,Special LA Unit,Completed,Pending,No,1.0,None,Complete,Complete,136.81,9.0,48,45.72986694059234,2.2701330594076623
Rajasthan,Udaipur,Highway,22.9,8.0,Notification,2.0,0.0,4.5,2.0,38.0,2570.0,NHAI,Completed,Not Required,No,11.0,Medium,Complete,Complete,106.18,59.0,88,97.62788727416549,-9.627887274165488
Uttarakhand,Dehradun,Highway,17.3,8.0,Compensation,1.0,0.0,75.3,2.0,39.0,271.0,Special LA Unit,Completed,Not Required,No,29.0,None,Complete,Partial,82.74,146.0,73,82.56258743164155,-9.562587431641546
Uttarakhand,Dehradun,Highway,14.1,5.0,Compensation,1.0,0.0,62.7,3.0,174.0,1407.0,State PWD,Pending,Pending,No,18.0,None,Partial,Complete,4.52,11.0,176,161.72465562366293,14.275344376337074
Himachal Pradesh,Mandi,Road Widening,12.21,,Award,1.0,0.0,57.1,3.0,30.0,260.0,District Administration,Completed,Not Required,No,15.0,None,Pending,Pending,62.15,21.0,113,80.27268417241613,32.727315827583865
Haryana,Ambala,Highway,7.34,4.0,Possession,0.0,0.0,87.0,0.0,23.0,2286.0,State PWD,Completed,Not Required,No,1.0,Medium,Complete,Partial,176.0,127.0,13,19.02181888277596,-6.0218188827759604
Rajasthan,Udaipur,Railway,11.81,7.0,Notification,0.0,0.0,6.1,1.0,33.0,4411.0,NHAI,Completed,Not Required,No,9.0,Low,Complete,Complete,4.28,18.0,63,73.7187463312982,-10.718746331298206
Uttar Pradesh,Agra,Highway,20.8,6.0,Compensation,1.0,0.0,63.5,2.0,77.0,4205.0,District Administration,Pending,Pending,No,29.0,None,Complete,Pending,128.59,173.0,116,103.70970030947606,12.290299690523938
Haryana,Hisar,Railway,6.14,3.0,Compensation,1.0,0.0,82.9,1.0,111.0,593.0,District Administration,Completed,Not Required,No,6.0,Low,Partial,Complete,63.15,20.0,94,109.52209004940688,-15.522090049406884
Uttarakhand,Dehradun,Highway,5.71,1.0,Compensation,0.0,0.0,77.3,0.0,70.0,3358.0,Special LA Unit,Completed,Completed,No,9.0,None,Complete,Pending,67.43,123.0,59,71.18447171293211,-12.184471712932108
Madhya Pradesh,Gwalior,Bridge,22.11,10.0,Compensation,0.0,0.0,64.2,2.0,86.0,3874.0,District Administration,Not Required,Completed,No,3.0,High,Partial,Complete,95.76,134.0,97,106.70520105468275,-9.705201054682746
Punjab,Firozpur,Highway,25.93,11.0,Notification,0.0,1.0,4.8,3.0,26.0,3404.0,District Administration,Pending,Not Required,Yes,9.0,None,Partial,Complete,68.29,130.0,109,86.4551562062187,22.544843793781297
Haryana,Sirsa,Highway,8.02,,Objection,3.0,1.0,14.1,3.0,64.0,1394.0,NHAI,Completed,Completed,No,13.0,High,Complete,Partial,5.18,57.0,130,123.54081100408493,6.459188995915071
Punjab,Amritsar,Highway,8.44,4.0,Compensation,0.0,0.0,73.8,,100.0,3427.0,NHAI,Pending,Completed,No,12.0,Medium,Complete,Pending,13.87,110.0,72,92.05488025368051,-20.05488025368051
Rajasthan,Alwar,Highway,14.07,7.0,Award,1.0,0.0,40.6,4.0,54.0,4021.0,NHAI,Completed,Not Required,No,15.0,None,Partial,Partial,5.55,15.0,115,110.74661699213434,4.253383007865665
Uttarakhand,Nainital,Bypass,17.21,10.0,Notification,0.0,0.0,17.2,2.0,86.0,4301.0,State PWD,Pending,Completed,No,28.0,None,Complete,Partial,29.56,134.0,106,106.57877903282223,-0.5787790328222258
Uttar Pradesh,Meerut,Highway,10.67,5.0,Award,0.0,0.0,53.1,3.0,135.0,1165.0,Special LA Unit,Completed,Pending,No,17.0,High,Partial,Complete,84.8,126.0,139,134.35838747526583,4.641612524734171
Punjab,Moga,Highway,13.98,9.0,Objection,,0.0,22.1,3.0,101.0,2797.0,District Administration,Not Required,Completed,No,11.0,Medium,Pending,Partial,121.24,99.0,114,115.99916147991146,-1.9991614799114643
Rajasthan,Ajmer,Bridge,5.67,3.0,Award,0.0,2.0,53.7,0.0,123.0,3978.0,District Administration,Completed,Pending,No,30.0,Low,Partial,Partial,174.71,116.0,139,133.23545123752982,5.764548762470184
Madhya Pradesh,Jabalpur,Bridge,22.7,8.0,Objection,1.0,1.0,19.4,3.0,5.0,2250.0,District Administration,Pending,Not Required,No,15.0,High,Pending,Complete,177.45,131.0,59,92.19091035772199,-33.19091035772199
Punjab,Firozpur,Highway,20.75,8.0,Objection,1.0,0.0,34.8,0.0,50.0,397.0,State PWD,Completed,Pending,No,22.0,None,Partial,Complete,108.89,115.0,53,75.68353120044893,-22.683531200448925
Haryana,Hisar,Road Widening,1.94,1.0,Notification,0.0,0.0,16.9,1.0,25.0,4630.0,District Administration,Pending,Not Required,No,25.0,None,Complete,Partial,151.88,28.0,63,44.72469424028517,18.275305759714833
Punjab,Amritsar,Road Widening,5.84,5.0,Award,1.0,0.0,30.8,2.0,34.0,2618.0,NHAI,Not Required,Completed,No,17.0,None,Pending,Complete,42.03,171.0,55,65.40123732269078,-10.401237322690775
Haryana,Hisar,Highway,24.12,9.0,Compensation,1.0,0.0,75.4,0.0,58.0,2001.0,NHAI,Pending,Not Required,No,6.0,High,Partial,Complete,175.93,27.0,73,79.23196430242521,-6.231964302425212
Uttar Pradesh,Kanpur Nagar,Highway,13.64,7.0,Possession,2.0,0.0,89.2,0.0,66.0,3059.0,Special LA Unit,Completed,Completed,No,1.0,None,Complete,Complete,82.63,49.0,58,62.24247380658661,-4.242473806586609
Himachal Pradesh,Sirmaur,Bypass,14.2,6.0,Compensation,3.0,0.0,76.9,0.0,53.0,1145.0,District Administration,Completed,Completed,Yes,22.0,Low,Pending,Pending,14.17,156.0,104,90.71513932938785,13.284860670612147
Uttarakhand,Dehradun,Highway,4.88,1.0,Award,0.0,0.0,56.0,2.0,127.0,2394.0,Special LA Unit,Completed,Not Required,No,25.0,None,Pending,Pending,175.64,95.0,124,120.56226114595954,3.437738854040461
Rajasthan,Udaipur,Highway,7.32,3.0,Compensation,0.0,0.0,70.9,0.0,23.0,1409.0,State PWD,Completed,Pending,No,18.0,Medium,Pending,Pending,18.36,174.0,49,52.37344406989819,-3.3734440698981913
Haryana,Ambala,Railway,24.57,10.0,Award,1.0,0.0,46.0,0.0,124.0,4744.0,District Administration,Completed,Not Required,Yes,5.0,Medium,Pending,Partial,78.96,138.0,117,122.82288335778766,-5.82288335778766
Punjab,Ludhiana,Highway,86.41,36.0,Compensation,,1.0,50.8,1.0,10.0,4731.0,Special LA Unit,Completed,Not Required,Yes,13.0,Low,Complete,Pending,69.55,113.0,120,97.36715323386888,22.632846766131124
Punjab,Patiala,Highway,2.32,4.0,Compensation,0.0,0.0,54.0,1.0,71.0,2430.0,NHAI,Completed,Completed,Yes,3.0,None,Complete,Pending,7.08,46.0,86,72.97811263665089,13.021887363349109
Rajasthan,Ajmer,Highway,26.14,10.0,Possession,0.0,0.0,98.7,0.0,43.0,3035.0,Special LA Unit,Completed,Pending,No,23.0,High,Complete,Complete,14.5,14.0,61,49.24834355031152,11.751656449688483
Punjab,Firozpur,Bypass,9.47,7.0,Award,0.0,0.0,50.9,1.0,38.0,2501.0,NHAI,Completed,Pending,No,10.0,Low,Partial,Partial,54.1,25.0,69,64.0698423180734,4.930157681926602
Himachal Pradesh,Solan,Highway,5.86,6.0,Compensation,0.0,0.0,67.2,0.0,100.0,1777.0,Special LA Unit,Completed,Pending,Yes,24.0,Medium,Complete,Pending,175.4,148.0,93,93.08640040709527,-0.08640040709526886
Uttar Pradesh,Varanasi,Highway,4.63,2.0,Notification,0.0,0.0,15.5,3.0,20.0,2838.0,NHAI,Not Required,Pending,No,4.0,Medium,Partial,Partial,93.92,82.0,58,64.18828060117607,-6.188280601176075
Uttarakhand,Haridwar,Road Widening,8.25,4.0,Award,0.0,1.0,20.4,1.0,121.0,4549.0,District Administration,Pending,Not Required,No,29.0,Low,Pending,Partial,45.77,132.0,118,116.4349149085873,1.5650850914126977
Haryana,Hisar,Railway,9.23,4.0,Notification,0.0,0.0,8.1,2.0,52.0,3699.0,NHAI,Not Required,Not Required,No,24.0,Low,Pending,Complete,65.64,158.0,80,80.03073279347694,-0.030732793476943243
Rajasthan,Jodhpur,Road Widening,4.93,3.0,Notification,0.0,0.0,5.0,0.0,51.0,2358.0,State PWD,Pending,Completed,Yes,19.0,None,Complete,Partial,56.72,21.0,76,61.132140974006475,14.867859025993525
Madhya Pradesh,Indore,Road Widening,53.71,20.0,Award,1.0,1.0,56.4,2.0,50.0,2544.0,NHAI,Pending,Completed,No,9.0,High,Pending,Complete,76.31,27.0,123,117.70441655027577,5.295583449724234
Madhya Pradesh,Gwalior,Highway,5.8,5.0,Objection,2.0,0.0,29.5,2.0,28.0,3950.0,State PWD,Pending,Pending,No,3.0,Medium,Partial,Complete,114.21,35.0,79,85.22346560519354,-6.223465605193539
Haryana,Panipat,Railway,17.71,6.0,Compensation,0.0,1.0,77.1,0.0,124.0,4815.0,NHAI,Pending,Not Required,No,16.0,Medium,Partial,Partial,25.58,145.0,119,120.45703810145625,-1.4570381014562486
Madhya Pradesh,Gwalior,Highway,10.41,4.0,Objection,1.0,1.0,14.7,3.0,41.0,4277.0,Special LA Unit,Pending,Not Required,No,28.0,Medium,Complete,Complete,117.86,79.0,98,105.61905933862786,-7.6190593386278636
Himachal Pradesh,Mandi,Highway,7.23,4.0,Award,0.0,1.0,30.8,2.0,91.0,3957.0,District Administration,Not Required,Completed,No,27.0,None,Complete,Complete,55.16,30.0,128,115.09043631735473,12.90956368264527
Rajasthan,Alwar,Bridge,5.81,3.0,Objection,1.0,0.0,6.9,1.0,52.0,2629.0,NHAI,Completed,Pending,No,7.0,High,Partial,Complete,154.64,85.0,74,87.09148604792526,-13.091486047925258
Madhya Pradesh,Indore,Highway,37.79,17.0,Notification,0.0,0.0,5.9,3.0,11.0,1695.0,Special LA Unit,Pending,Completed,Yes,9.0,None,Complete,Complete,80.72,88.0,73,81.86309878666692,-8.863098786666924
Haryana,Sirsa,Bypass,7.22,2.0,Possession,0.0,0.0,98.2,1.0,118.0,4600.0,State PWD,Not Required,Completed,No,27.0,None,Partial,Pending,85.07,10.0,70,80.18550604132575,-10.185506041325752
Uttarakhand,Dehradun,Highway,3.61,3.0,Notification,0.0,0.0,13.7,1.0,47.0,4892.0,NHAI,Completed,Pending,No,22.0,None,Pending,Pending,62.42,46.0,33,66.90853629961873,-33.90853629961873
Madhya Pradesh,Bhopal,Highway,40.0,15.0,Compensation,0.0,0.0,73.3,0.0,99.0,2455.0,District Administration,Pending,Completed,Yes,9.0,None,Complete,Complete,43.03,149.0,119,107.94780720585089,11.052192794149107
Uttar Pradesh,Kanpur Nagar,Highway,4.0,3.0,Notification,0.0,0.0,5.5,5.0,15.0,2669.0,Special LA Unit,Completed,Pending,No,19.0,None,Complete,Pending,55.61,111.0,94,75.63420081108609,18.36579918891391
Punjab,Amritsar,Road Widening,53.57,19.0,Objection,1.0,1.0,37.0,3.0,32.0,4524.0,State PWD,Completed,Pending,No,29.0,None,Partial,Complete,130.39,15.0,92,111.2244242484858,-19.224424248485803
Uttar Pradesh,Agra,Bypass,13.39,8.0,Notification,0.0,0.0,22.1,2.0,45.0,2646.0,Special LA Unit,Completed,Completed,No,2.0,None,Complete,Complete,48.2,64.0,89,80.2228537363698,8.7771462636302
